instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	split_orig	split_redo
ROG-Dia-GSO-P0007_ROG-dialog-0012_2.199_3.785	ROG-Dia-GSO-P0007	ROG-dialog-0012	Serbus, živjo. [smeh]	Serbus, živjo. [smeh]	2.199	3.785	socialObligationsManagement	unspecifiedDimension	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_5.085_5.747	ROG-Dia-GSO-P0007	ROG-dialog-0012	Fajn, fajn.	Fajn, fajn.	5.085	5.747	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_5.747_7.680	ROG-Dia-GSO-P0007	ROG-dialog-0012	Js sn tak vesela, da si dans pršla mal gor,	Jaz sem tako vesela, da si danes prišla malo gor,	5.747	7.68	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_7.680_8.030	ROG-Dia-GSO-P0007	ROG-dialog-0012	ej.	ej.	7.68	8.03	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_10.638_11.403	ROG-Dia-GSO-P0007	ROG-dialog-0012	Reč.	Reci.	10.638	11.403	autoFeedback	autoFeedback	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_14.546_16.797	ROG-Dia-GSO-P0007	ROG-dialog-0012	Reč. [smeh]	Reci. [smeh]	14.546	16.797	autoFeedback	autoFeedback	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_18.691_19.220	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ha,	Ha,	18.691	19.22	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_19.220_20.435	ROG-Dia-GSO-P0007	ROG-dialog-0012	žagala?	žagala?	19.22	20.435	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_23.229_23.540	ROG-Dia-GSO-P0007	ROG-dialog-0012	Čaki,	Čakaj,	23.229	23.54	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_23.540_24.025	ROG-Dia-GSO-P0007	ROG-dialog-0012	aja,	aja,	23.54	24.025	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_24.025_26.015	ROG-Dia-GSO-P0007	ROG-dialog-0012	ti ti boš novo kuhno mela?	ti ti boš novo kuhinjo imela?	24.025	26.015	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_26.423_26.993	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ooo,	Ooo,	26.423	26.993	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_26.993_27.739	ROG-Dia-GSO-P0007	ROG-dialog-0012	carica.	carica.	26.993	27.739	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_28.465_29.536	ROG-Dia-GSO-P0007	ROG-dialog-0012	Jebela cesta,	Jebela cesta,	28.465	29.536	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_29.536_29.948	ROG-Dia-GSO-P0007	ROG-dialog-0012	ej.	ej.	29.536	29.948	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_29.948_31.140	ROG-Dia-GSO-P0007	ROG-dialog-0012	In ko() ka si,	In ko() ka si,	29.948	31.14	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_31.140_31.882	ROG-Dia-GSO-P0007	ROG-dialog-0012	a si staro?	a si staro?	31.14	31.882	task	task	Train	dev
