instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	split_orig	split_redo
ROG-Dia-GSO-P0005_ROG-dialog-0008_3.017_3.287	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ne,	Ne,	3.017	3.287	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_3.287_4.020	ROG-Dia-GSO-P0005	ROG-dialog-0008	ku ne znam.	ko ne znam.	3.287	4.02	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_4.020_5.403	ROG-Dia-GSO-P0005	ROG-dialog-0008	Mi uš mohla pokazat.	Mi boš mogla pokazati.	4.02	5.403	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_12.533_13.882	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja?	Aja?	12.533	13.882	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_13.882_15.487	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ne vem.	Ne vem.	13.882	15.487	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_15.487_16.579	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ma ...	Ma ...	15.487	16.579	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_18.133_18.693	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja?	Aja?	18.133	18.693	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_18.693_20.093	ROG-Dia-GSO-P0005	ROG-dialog-0008	Nej tu zame za j@skat,	Ni to zame za iskati,	18.693	20.093	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_20.093_20.669	ROG-Dia-GSO-P0005	ROG-dialog-0008	ne znam.	ne znam.	20.093	20.669	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_23.353_24.027	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, itak,	Ja, itak,	23.353	24.027	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_24.027_24.773	ROG-Dia-GSO-P0005	ROG-dialog-0008	kaj pa?	kaj pa?	24.027	24.773	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_24.773_26.411	ROG-Dia-GSO-P0005	ROG-dialog-0008	Najlepše je taku.	Najlepše je tako.	24.773	26.411	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_32.233_33.507	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja, prov aplikacijo morš imjet?	Aja, prav aplikacijo moraš imeti?	32.233	33.507	task	task	Train	test
