instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origA	label_collapseA	label_origC	label_collapseC	split_orig	split_redo
ROG-Dia-GSO-P0008_ROG-dialog-0013_0.535_1.682	ROG-Dia-GSO-P0008	ROG-dialog-0013	Okej.	Okej.	0.535	1.682	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_2.655_4.181	ROG-Dia-GSO-P0008	ROG-dialog-0013	No, kakšno je blo tvoje kosilo?	No, kakšno je bilo tvoje kosilo?	2.655	4.181	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_8.464_8.752	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja?	Ja?	8.464	8.752	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_23.060_24.467	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja, ja.	Ja, ja.	23.06	24.467	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_25.872_27.538	ROG-Dia-GSO-P0008	ROG-dialog-0013	Moja je bla bolj tko.	Moja je bila bolj tako.	25.872	27.538	mixedNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_27.538_29.856	ROG-Dia-GSO-P0008	ROG-dialog-0013	Lah bi mela kej več salame.	Lahko bi imela kaj več salame.	27.538	29.856	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_29.856_30.480	ROG-Dia-GSO-P0008	ROG-dialog-0013	Eem ...	Eem ...	29.856	30.48	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_32.072_33.187	ROG-Dia-GSO-P0008	ROG-dialog-0013	Kaj je že blo gor?	Kaj je že bilo gor?	32.072	33.187	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_33.187_36.167	ROG-Dia-GSO-P0008	ROG-dialog-0013	Salama, čebula, sir pa en jajc.	Salama, čebula, sir pa en jajc.	33.187	36.167	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_36.167_37.453	ROG-Dia-GSO-P0008	ROG-dialog-0013	Tist jajc je bil tko.	Tisti jajc je bil tako.	36.167	37.453	mixedNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_37.453_38.459	ROG-Dia-GSO-P0008	ROG-dialog-0013	Mal brezveze.	Malo brezveze.	37.453	38.459	mixedNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_40.743_44.114	ROG-Dia-GSO-P0008	ROG-dialog-0013	[smeh] Ja če je bil po moje spečen zravn s pico.	[smeh] Ja če je bil po moje spečen zraven s pico.	40.743	44.114	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_44.114_46.033	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ampak ja no.	Ampak ja no.	44.114	46.033	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_46.033_47.294	ROG-Dia-GSO-P0008	ROG-dialog-0013	Mal je mal je blo,	Malo je malo je bilo,	46.033	47.294	mixedNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_47.294_49.351	ROG-Dia-GSO-P0008	ROG-dialog-0013	več salame bi rabu.	več salame bi rabil.	47.294	49.351	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_49.351_50.020	ROG-Dia-GSO-P0008	ROG-dialog-0013	Nja.	Nja.	49.351	50.02	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_50.020_52.002	ROG-Dia-GSO-P0008	ROG-dialog-0013	Pa šunka namest salame v bistvu.	Pa šunka namesto salame v bistvu.	50.02	52.002	mixedNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_54.040_56.040	ROG-Dia-GSO-P0008	ROG-dialog-0013	V bistvu bi mogu sam drugo pico naročit, ja.	V bistvu bi mogel samo drugo pico naročiti, ja.	54.04	56.04	mixedNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_62.088_65.173	ROG-Dia-GSO-P0008	ROG-dialog-0013	Aaa. Tko na ... ne.	Aaa. Tako na ... ne.	62.088	65.173	mixedNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_65.173_66.380	ROG-Dia-GSO-P0008	ROG-dialog-0013	Na prbližno.	Na približno.	65.173	66.38	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_69.483_70.545	ROG-Dia-GSO-P0008	ROG-dialog-0013	A saj res.	A saj res.	69.483	70.545	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_71.528_73.006	ROG-Dia-GSO-P0008	ROG-dialog-0013	Saj res, ja.	Saj res, ja.	71.528	73.006	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_86.789_88.453	ROG-Dia-GSO-P0008	ROG-dialog-0013	To je cel pojnt pice, a ni?	To je cel point pice, a ni?	86.789	88.453	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_88.453_91.013	ROG-Dia-GSO-P0008	ROG-dialog-0013	Tista omaka.	Tista omaka.	88.453	91.013	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_101.816_102.667	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja.	Ja.	101.816	102.667	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_102.667_104.897	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ne em, moja je bla domača.	Ne vem, moja je bila domača.	102.667	104.897	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_111.364_114.372	ROG-Dia-GSO-P0008	ROG-dialog-0013	No. Me zanima, kakšna je njihova kebab pica.	No. Me zanima, kakšna je njihova kebab pica.	111.364	114.372	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_114.372_116.554	ROG-Dia-GSO-P0008	ROG-dialog-0013	K sem jo enkrat v Fokulusu naroču.	K sem jo enkrat v Fokulusu naročil.	114.372	116.554	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_116.554_119.639	ROG-Dia-GSO-P0008	ROG-dialog-0013	Sem dobu gor tok une omake. Ta bele.	Sem dobil gor toliko one omake. Ta bele.	116.554	119.639	mixedNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_119.639_122.434	ROG-Dia-GSO-P0008	ROG-dialog-0013	To to sem sam omako jedu.	To to sem samo omako jedel.	119.639	122.434	mixedNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_122.434_128.084	ROG-Dia-GSO-P0008	ROG-dialog-0013	To to to se samo, to je bla pica, testo pa omaka, dets, to to vse, kar si mel gor v bistvu.	To to to se samo, to je bila pica, testo pa omaka, that's, to to vse, kar si imel gor v bistvu.	122.434	128.084	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_128.084_131.956	ROG-Dia-GSO-P0008	ROG-dialog-0013	No, sej so ble še druge zadeve, ampak [smeh] omaka je prevladala.	No, saj so bile še druge zadeve, ampak [smeh] omaka je prevladala.	128.084	131.956	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_135.640_136.912	ROG-Dia-GSO-P0008	ROG-dialog-0013	Oja, definitivno.	Oja, definitivno.	135.64	136.912	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_136.912_140.234	ROG-Dia-GSO-P0008	ROG-dialog-0013	Tko da če greš v Fokulus, nareč() naroč kebab pico.	Tako da če greš v Fokulus, nareč() naroči kebab pico.	136.912	140.234	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_140.234_141.927	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ampak tko s četrt omake.	Ampak tako s četrt omake.	140.234	141.927	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_144.540_146.000	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja lej.	Ja glej.	144.54	146.0	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_146.000_147.875	ROG-Dia-GSO-P0008	ROG-dialog-0013	Smo vseen iz osredneslovenske regije.	Smo vseeno iz osrednjeslovenske regije.	146.0	147.875	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_153.574_154.564	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja lej. [glas]	Ja glej. [glas]	153.574	154.564	neutralPositive	neutral	neutralPositive	neutral	Train	dev
