instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origA	label_collapseA	label_origC	label_collapseC	split_orig	split_redo
ROG-Dia-GSO-P0005_ROG-dialog-0008_3.017_4.020	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ne, ku ne znam.	Ne, ko ne znam.	3.017	4.02	predominantlyNegative	negative	predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_4.020_5.403	ROG-Dia-GSO-P0005	ROG-dialog-0008	Mi uš mohla pokazat.	Mi boš mogla pokazati.	4.02	5.403	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_12.533_13.882	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja?	Aja?	12.533	13.882	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_13.882_15.487	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ne vem.	Ne vem.	13.882	15.487	predominantlyNegative	negative	predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_15.487_16.579	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ma ...	Ma ...	15.487	16.579	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_18.133_18.693	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja?	Aja?	18.133	18.693	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_18.693_20.669	ROG-Dia-GSO-P0005	ROG-dialog-0008	Nej tu zame za j@skat, ne znam.	Ni to zame za iskati, ne znam.	18.693	20.669	predominantlyNegative	negative	predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_23.353_24.773	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, itak, kaj pa?	Ja, itak, kaj pa?	23.353	24.773	mixedNegative	negative	mixedNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_24.773_26.411	ROG-Dia-GSO-P0005	ROG-dialog-0008	Najlepše je taku.	Najlepše je tako.	24.773	26.411	mixedNegative	negative	mixedNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_32.233_33.507	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja, prov aplikacijo morš imjet?	Aja, prav aplikacijo moraš imeti?	32.233	33.507	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_33.507_35.679	ROG-Dia-GSO-P0005	ROG-dialog-0008	Kaj ne rš kar tko na Huhl [zvok] pa najd@š?	Kaj ne greš kar tako na Google [zvok] pa najdeš?	33.507	35.679	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_36.904_37.801	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja, tu pa nem@m.	Aja, to pa nimam.	36.904	37.801	predominantlyNegative	negative	predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_40.450_40.980	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja,	Aja,	40.45	40.98	predominantlyNegative	negative	predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_40.980_42.701	ROG-Dia-GSO-P0005	ROG-dialog-0008	kaj nej bulš, da si jih natisn@š?	kaj ni boljše, da si jih natisneš?	40.98	42.701	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_44.195_46.755	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ne, ko prideš ke, pa nč ne najd@š.	Ne, ko prideš tja, pa nič ne najdeš.	44.195	46.755	predominantlyNegative	negative	predominantlyNegative	negative	Train	test
