instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origC	label_collapseC	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0008_ROG-dialog-0013_0.535_1.682	ROG-Dia-GSO-P0008	ROG-dialog-0013	Okej.	Okej.	0.535	1.682	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_2.655_4.181	ROG-Dia-GSO-P0008	ROG-dialog-0013	No, kakšno je blo tvoje kosilo?	No, kakšno je bilo tvoje kosilo?	2.655	4.181	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_8.464_8.752	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja?	Ja?	8.464	8.752	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_23.060_24.467	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja, ja.	Ja, ja.	23.06	24.467	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_25.872_27.538	ROG-Dia-GSO-P0008	ROG-dialog-0013	Moja je bla bolj tko.	Moja je bila bolj tako.	25.872	27.538	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_27.538_29.856	ROG-Dia-GSO-P0008	ROG-dialog-0013	Lah bi mela kej več salame.	Lahko bi imela kaj več salame.	27.538	29.856	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_29.856_30.480	ROG-Dia-GSO-P0008	ROG-dialog-0013	Eem ...	Eem ...	29.856	30.48	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_32.072_33.187	ROG-Dia-GSO-P0008	ROG-dialog-0013	Kaj je že blo gor?	Kaj je že bilo gor?	32.072	33.187	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_33.187_36.167	ROG-Dia-GSO-P0008	ROG-dialog-0013	Salama, čebula, sir pa en jajc.	Salama, čebula, sir pa en jajc.	33.187	36.167	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_36.167_37.453	ROG-Dia-GSO-P0008	ROG-dialog-0013	Tist jajc je bil tko.	Tisti jajc je bil tako.	36.167	37.453	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_37.453_38.459	ROG-Dia-GSO-P0008	ROG-dialog-0013	Mal brezveze.	Malo brezveze.	37.453	38.459	predominantlyNegative	negative	B-predominantlyNegative	I-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_40.743_44.114	ROG-Dia-GSO-P0008	ROG-dialog-0013	[smeh] Ja če je bil po moje spečen zravn s pico.	[smeh] Ja če je bil po moje spečen zraven s pico.	40.743	44.114	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_44.114_46.033	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ampak ja no.	Ampak ja no.	44.114	46.033	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_46.033_47.294	ROG-Dia-GSO-P0008	ROG-dialog-0013	Mal je mal je blo,	Malo je malo je bilo,	46.033	47.294	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_47.294_49.351	ROG-Dia-GSO-P0008	ROG-dialog-0013	več salame bi rabu.	več salame bi rabil.	47.294	49.351	predominantlyNegative	negative	B-predominantlyNegative	I-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_49.351_50.020	ROG-Dia-GSO-P0008	ROG-dialog-0013	Nja.	Nja.	49.351	50.02	predominantlyNegative	negative	I-predominantlyNegative	I-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_50.020_52.002	ROG-Dia-GSO-P0008	ROG-dialog-0013	Pa šunka namest salame v bistvu.	Pa šunka namesto salame v bistvu.	50.02	52.002	predominantlyNegative	negative	I-predominantlyNegative	I-negative	Train	dev	sentiment
