instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0025_ROG-dialog-0048_1.809_4.560	ROG-Dia-GSO-P0025	ROG-dialog-0048	Odkar s nazaj pršla, se še nisma čula.	Odkar si nazaj prišla, se še nisva čula.	1.809	4.56	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_4.560_6.873	ROG-Dia-GSO-P0025	ROG-dialog-0048	T@k povej mi malo, k@k je blo kaj na Japonskem,	Tako povej mi malo, kako je bilo kaj na Japonskem,	4.56	6.873	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_6.873_7.327	ROG-Dia-GSO-P0025	ROG-dialog-0048	no.	no.	6.873	7.327	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_7.327_8.667	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem,	Eem,	7.327	8.667	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_8.667_9.220	ROG-Dia-GSO-P0025	ROG-dialog-0049	ja,	ja,	8.667	9.22	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_9.220_10.700	ROG-Dia-GSO-P0025	ROG-dialog-0049	je bvo kr l@po.	je bilo kar lepo.	9.22	10.7	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_10.700_11.887	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem,	Eem,	10.7	11.887	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_11.887_16.227	ROG-Dia-GSO-P0025	ROG-dialog-0049	šli smo iz Zagreba,	šli smo iz Zagreba,	11.887	16.227	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_16.227_18.954	ROG-Dia-GSO-P0025	ROG-dialog-0049	torej sma leteli iz Zagreba do Turčije.	torej smo leteli iz Zagreba do Turčije.	16.227	18.954	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_18.954_20.287	ROG-Dia-GSO-P0025	ROG-dialog-0049	Pač do Istanbula	Pač do Istanbula	18.954	20.287	task	task	I-task	I-task	dev	train	dimension
