instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0011_ROG-dialog-0019_0.000_4.047	ROG-Dia-GSO-P0011	ROG-dialog-0019	Kak bi ti opisa svoj domači kraj,	Kako bi ti opisal svoj domači kraj,	0.0	4.047	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_4.047_4.813	ROG-Dia-GSO-P0011	ROG-dialog-0019	Prlekijo,	Prlekijo,	4.047	4.813	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_4.813_6.667	ROG-Dia-GSO-P0011	ROG-dialog-0019	nekomu, ki še ni bija tu.	nekomu, ki še ni bil tu.	4.813	6.667	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_8.511_9.207	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee	Eee	8.511	9.207	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_9.207_10.068	ROG-Dia-GSO-P0011	ROG-dialog-0020	ja tak.	ja tako.	9.207	10.068	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_10.068_11.553	ROG-Dia-GSO-P0011	ROG-dialog-0020	Mo malo poseben narod,	Smo malo poseben narod,	10.068	11.553	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_11.553_12.021	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne.	ne.	11.553	12.021	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_12.021_13.413	ROG-Dia-GSO-P0011	ROG-dialog-0020	Radi pijemo,	Radi pijemo,	12.021	13.413	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_13.413_14.882	ROG-Dia-GSO-P0011	ROG-dialog-0020	radi se zabavamo.	radi se zabavamo.	13.413	14.882	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_14.882_15.840	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee ...	Eee ...	14.882	15.84	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_15.840_17.313	ROG-Dia-GSO-P0011	ROG-dialog-0020	tuji Jeruzalem mamo,	tudi Jeruzalem imamo,	15.84	17.313	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_17.313_17.907	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne.	ne.	17.313	17.907	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_17.907_20.468	ROG-Dia-GSO-P0011	ROG-dialog-0020	Dosta vrst vina poznamo.	Dosti vrst vina poznamo.	17.907	20.468	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_20.468_21.717	ROG-Dia-GSO-P0011	ROG-dialog-0020	Mmm ...	Mmm ...	20.468	21.717	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_24.094_25.614	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ke bi še tak reka ...	Kaj bi še tako rekel ...	24.094	25.614	turnManagement	turnManagement	B-turnManagement	B-turnManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_25.614_27.163	ROG-Dia-GSO-P0011	ROG-dialog-0019	Ka pa ke za pojeste?	Kaj pa kaj za pojesti?	25.614	27.163	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_27.163_27.533	ROG-Dia-GSO-P0011	ROG-dialog-0020	Aja,	Aja,	27.163	27.533	turnManagement	turnManagement	B-turnManagement	B-turnManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_27.533_28.047	ROG-Dia-GSO-P0011	ROG-dialog-0020	za pojesti,	za pojesti,	27.533	28.047	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_28.047_28.500	ROG-Dia-GSO-P0011	ROG-dialog-0020	seveda,	seveda,	28.047	28.5	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
