instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origC	label_collapseC	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0025_ROG-dialog-0048_1.809_4.560	ROG-Dia-GSO-P0025	ROG-dialog-0048	Odkar s nazaj pršla, se še nisma čula.	Odkar si nazaj prišla, se še nisva čula.	1.809	4.56	neutralNegative	neutral	B-neutralNegative	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_4.560_7.327	ROG-Dia-GSO-P0025	ROG-dialog-0048	T@k povej mi malo, k@k je blo kaj na Japonskem, no.	Tako povej mi malo, kako je bilo kaj na Japonskem, no.	4.56	7.327	neutralPositive	neutral	B-neutralPositive	I-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_7.327_10.700	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem, ja, je bvo kr l@po.	Eem, ja, je bilo kar lepo.	7.327	10.7	mixedPositive	positive	B-mixedPositive	B-positive	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_10.700_18.954	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem, šli smo iz Zagreba, torej sma leteli iz Zagreba do Turčije.	Eem, šli smo iz Zagreba, torej smo leteli iz Zagreba do Turčije.	10.7	18.954	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_18.954_24.117	ROG-Dia-GSO-P0025	ROG-dialog-0049	Pač do Istanbula in pol smo šli še od Istanbula do Osake.	Pač do Istanbula in pol smo šli še od Istanbula do Osake.	18.954	24.117	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_24.117_26.515	ROG-Dia-GSO-P0025	ROG-dialog-0048	K@k si do Zagreba pršva?	Kako si do Zagreba prišla?	24.117	26.515	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_24.117_25.135	ROG-Dia-GSO-P0025	ROG-dialog-0049	Mmm.	Mmm.	24.117	25.135	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_26.515_28.703	ROG-Dia-GSO-P0025	ROG-dialog-0049	Do Zagreba sem pršva v bistvu ...	Do Zagreba sem prišla v bistvu ...	26.515	28.703	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_28.703_35.966	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ttt ... [smeh] to je ful zanimivo, ampak sem dejansko šla od eee iz Lublane do Pragerskega.	Ttt ... [smeh] to je ful zanimivo, ampak sem dejansko šla od eee iz Ljubljane do Pragerskega.	28.703	35.966	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_35.966_43.702	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem pa tam me je pol moj prijatl pobral in sem šva pol sm() smo šli z avto do Zagreba.	Eem pa tam me je pol moj prijatelj pobral in sem šla pol sm() smo šli z avtom do Zagreba.	35.966	43.702	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
