instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origC	label_collapseC	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0011_ROG-dialog-0019_0.000_6.667	ROG-Dia-GSO-P0011	ROG-dialog-0019	Kak bi ti opisa svoj domači kraj, Prlekijo, nekomu, ki še ni bija tu.	Kako bi ti opisal svoj domači kraj, Prlekijo, nekomu, ki še ni bil tu.	0.0	6.667	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_8.511_10.068	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee ja tak.	Eee ja tako.	8.511	10.068	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_10.068_12.021	ROG-Dia-GSO-P0011	ROG-dialog-0020	Mo malo poseben narod, ne.	Smo malo poseben narod, ne.	10.068	12.021	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_12.021_14.882	ROG-Dia-GSO-P0011	ROG-dialog-0020	Radi pijemo, radi se zabavamo.	Radi pijemo, radi se zabavamo.	12.021	14.882	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_14.882_17.907	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee ... tuji Jeruzalem mamo, ne.	Eee ... tudi Jeruzalem imamo, ne.	14.882	17.907	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_17.907_20.468	ROG-Dia-GSO-P0011	ROG-dialog-0020	Dosta vrst vina poznamo.	Dosti vrst vina poznamo.	17.907	20.468	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_20.468_21.717	ROG-Dia-GSO-P0011	ROG-dialog-0020	Mmm ...	Mmm ...	20.468	21.717	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_24.094_25.614	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ke bi še tak reka ...	Kaj bi še tako rekel ...	24.094	25.614	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_25.614_27.163	ROG-Dia-GSO-P0011	ROG-dialog-0019	Ka pa ke za pojeste?	Kaj pa kaj za pojesti?	25.614	27.163	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_27.163_28.500	ROG-Dia-GSO-P0011	ROG-dialog-0020	Aja, za pojesti, seveda,	Aja, za pojesti, seveda,	27.163	28.5	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_28.500_33.675	ROG-Dia-GSO-P0011	ROG-dialog-0020	tunka, ne, prleška tunka, prleška gibenica.	tunka, ne, prleška tunka, prleška gibanica.	28.5	33.675	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_33.675_37.135	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee tevu, ke še radi jemo, ne.	Eee tevu, kaj še radi jemo, ne.	33.675	37.135	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_37.135_41.713	ROG-Dia-GSO-P0011	ROG-dialog-0020	Kaks(), ze mi na pamet glih niso, svinske tačke, ne.	Kaks(), zdaj mi na pamet glih niso, svinjske tačke, ne.	37.135	41.713	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_41.713_42.683	ROG-Dia-GSO-P0011	ROG-dialog-0019	Aja?	Aja?	41.713	42.683	neutralNegative	neutral	B-neutralNegative	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_42.683_43.473	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja.	Ja.	42.683	43.473	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
