instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origC	label_collapseC	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0005_ROG-dialog-0008_3.017_4.020	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ne, ku ne znam.	Ne, ko ne znam.	3.017	4.02	predominantlyNegative	negative	B-predominantlyNegative	B-negative	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_4.020_5.403	ROG-Dia-GSO-P0005	ROG-dialog-0008	Mi uš mohla pokazat.	Mi boš mogla pokazati.	4.02	5.403	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_12.533_13.882	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja?	Aja?	12.533	13.882	neutralNegative	neutral	B-neutralNegative	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_13.882_15.487	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ne vem.	Ne vem.	13.882	15.487	predominantlyNegative	negative	B-predominantlyNegative	B-negative	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_15.487_16.579	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ma ...	Ma ...	15.487	16.579	neutralNegative	neutral	B-neutralNegative	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_18.133_18.693	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja?	Aja?	18.133	18.693	neutralNegative	neutral	B-neutralNegative	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_18.693_20.669	ROG-Dia-GSO-P0005	ROG-dialog-0008	Nej tu zame za j@skat, ne znam.	Ni to zame za iskati, ne znam.	18.693	20.669	predominantlyNegative	negative	B-predominantlyNegative	B-negative	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_23.353_24.773	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, itak, kaj pa?	Ja, itak, kaj pa?	23.353	24.773	mixedNegative	negative	B-mixedNegative	B-negative	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_24.773_26.411	ROG-Dia-GSO-P0005	ROG-dialog-0008	Najlepše je taku.	Najlepše je tako.	24.773	26.411	mixedNegative	negative	I-mixedNegative	I-negative	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_32.233_33.507	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja, prov aplikacijo morš imjet?	Aja, prav aplikacijo moraš imeti?	32.233	33.507	neutralNegative	neutral	B-neutralNegative	B-neutral	train	test	sentiment
